,drug,disease,label
6590,244.0,558.0,0.0
6591,108.0,346.0,0.0
6592,23.0,81.0,0.0
6593,151.0,388.0,0.0
6594,268.0,179.0,0.0
6595,140.0,516.0,0.0
6596,110.0,462.0,0.0
6597,176.0,395.0,0.0
6598,67.0,407.0,0.0
6599,22.0,373.0,0.0
6600,62.0,383.0,0.0
6601,258.0,313.0,0.0
6602,205.0,21.0,0.0
6603,172.0,344.0,0.0
6604,133.0,523.0,0.0
6605,117.0,84.0,0.0
6606,268.0,3.0,0.0
6607,7.0,433.0,0.0
6608,59.0,81.0,0.0
6609,210.0,388.0,0.0
6610,52.0,295.0,0.0
6611,59.0,351.0,0.0
6612,125.0,243.0,0.0
6613,79.0,247.0,0.0
6614,50.0,34.0,0.0
6615,25.0,411.0,0.0
6616,85.0,86.0,0.0
6617,213.0,262.0,0.0
6618,61.0,342.0,0.0
6619,252.0,6.0,0.0
6620,231.0,514.0,0.0
6621,12.0,460.0,0.0
6622,125.0,596.0,0.0
6623,239.0,358.0,0.0
6624,76.0,88.0,0.0
6625,170.0,580.0,0.0
6626,61.0,28.0,0.0
6627,214.0,315.0,0.0
6628,8.0,8.0,0.0
6629,32.0,273.0,0.0
6630,95.0,458.0,0.0
6631,220.0,591.0,0.0
6632,15.0,298.0,0.0
6633,139.0,42.0,0.0
6634,253.0,485.0,0.0
6635,96.0,220.0,0.0
6636,138.0,10.0,0.0
6637,45.0,335.0,0.0
6638,119.0,87.0,0.0
6639,184.0,6.0,0.0
6640,123.0,264.0,0.0
6641,70.0,587.0,0.0
6642,216.0,101.0,0.0
6643,199.0,533.0,0.0
6644,94.0,155.0,0.0
6645,218.0,395.0,0.0
6646,31.0,311.0,0.0
6647,204.0,3.0,0.0
6648,36.0,121.0,0.0
6649,201.0,525.0,0.0
6650,88.0,429.0,0.0
6651,159.0,198.0,0.0
6652,54.0,264.0,0.0
6653,62.0,77.0,0.0
6654,161.0,290.0,0.0
6655,265.0,332.0,0.0
6656,205.0,492.0,0.0
6657,146.0,234.0,0.0
6658,265.0,140.0,0.0
6659,175.0,529.0,0.0
6660,151.0,103.0,0.0
6661,121.0,586.0,0.0
6662,40.0,279.0,0.0
6663,207.0,419.0,0.0
6664,29.0,176.0,0.0
6665,115.0,302.0,0.0
6666,162.0,551.0,0.0
6667,156.0,157.0,0.0
6668,203.0,148.0,0.0
6669,64.0,236.0,0.0
6670,234.0,390.0,0.0
6671,42.0,189.0,0.0
6672,153.0,40.0,0.0
6673,27.0,143.0,0.0
6674,54.0,586.0,0.0
6675,198.0,463.0,0.0
6676,212.0,444.0,0.0
6677,86.0,109.0,0.0
6678,225.0,409.0,0.0
6679,159.0,149.0,0.0
6680,151.0,389.0,0.0
6681,99.0,456.0,0.0
6682,151.0,53.0,0.0
6683,95.0,315.0,0.0
6684,132.0,568.0,0.0
6685,197.0,285.0,0.0
6686,240.0,323.0,0.0
6687,133.0,356.0,0.0
6688,266.0,33.0,0.0
6689,173.0,542.0,0.0
6690,219.0,395.0,0.0
6691,229.0,555.0,0.0
6692,153.0,300.0,0.0
6693,46.0,163.0,0.0
6694,42.0,290.0,0.0
6695,37.0,467.0,0.0
6696,6.0,202.0,0.0
6697,56.0,62.0,0.0
6698,248.0,401.0,0.0
6699,36.0,126.0,0.0
6700,149.0,585.0,0.0
6701,4.0,280.0,0.0
6702,207.0,38.0,0.0
6703,143.0,347.0,0.0
6704,72.0,90.0,0.0
6705,227.0,579.0,0.0
6706,1.0,432.0,0.0
6707,11.0,360.0,0.0
6708,139.0,262.0,0.0
6709,151.0,288.0,0.0
6710,86.0,230.0,0.0
6711,131.0,352.0,0.0
6712,84.0,549.0,0.0
6713,225.0,108.0,0.0
6714,230.0,73.0,0.0
6715,207.0,402.0,0.0
6716,64.0,122.0,0.0
6717,140.0,60.0,0.0
6718,211.0,425.0,0.0
6719,186.0,39.0,0.0
6720,13.0,40.0,0.0
6721,32.0,358.0,0.0
6722,116.0,172.0,0.0
6723,132.0,466.0,0.0
6724,100.0,383.0,0.0
6725,173.0,575.0,0.0
6726,156.0,354.0,0.0
6727,38.0,121.0,0.0
6728,69.0,588.0,0.0
6729,89.0,294.0,0.0
6730,188.0,378.0,0.0
6731,45.0,5.0,0.0
6732,85.0,596.0,0.0
6733,200.0,185.0,0.0
6734,188.0,323.0,0.0
6735,41.0,65.0,0.0
6736,53.0,274.0,0.0
6737,171.0,524.0,0.0
6738,151.0,244.0,0.0
6739,73.0,357.0,0.0
6740,98.0,361.0,0.0
6741,55.0,226.0,0.0
6742,219.0,455.0,0.0
6743,235.0,60.0,0.0
6744,219.0,105.0,0.0
6745,14.0,162.0,0.0
6746,5.0,558.0,0.0
6747,229.0,341.0,0.0
6748,191.0,238.0,0.0
6749,177.0,168.0,0.0
6750,114.0,231.0,0.0
6751,173.0,258.0,0.0
6752,139.0,590.0,0.0
6753,185.0,540.0,0.0
6754,199.0,21.0,0.0
6755,124.0,183.0,0.0
6756,32.0,561.0,0.0
6757,3.0,173.0,0.0
6758,44.0,566.0,0.0
6759,56.0,179.0,0.0
6760,131.0,166.0,0.0
6761,230.0,0.0,0.0
6762,238.0,57.0,0.0
6763,268.0,272.0,0.0
6764,36.0,273.0,0.0
6765,200.0,82.0,0.0
6766,70.0,244.0,0.0
6767,156.0,517.0,0.0
6768,255.0,331.0,0.0
6769,131.0,586.0,0.0
6770,64.0,539.0,0.0
6771,115.0,276.0,0.0
6772,24.0,221.0,0.0
6773,217.0,46.0,0.0
6774,10.0,3.0,0.0
6775,122.0,384.0,0.0
6776,120.0,554.0,0.0
6777,114.0,258.0,0.0
6778,77.0,419.0,0.0
6779,159.0,232.0,0.0
6780,200.0,232.0,0.0
6781,61.0,523.0,0.0
6782,4.0,492.0,0.0
6783,256.0,159.0,0.0
6784,2.0,274.0,0.0
6785,112.0,124.0,0.0
6786,178.0,82.0,0.0
6787,103.0,542.0,0.0
6788,93.0,294.0,0.0
6789,152.0,62.0,0.0
6790,76.0,27.0,0.0
6791,132.0,357.0,0.0
6792,6.0,40.0,0.0
6793,148.0,436.0,0.0
6794,216.0,498.0,0.0
6795,201.0,96.0,0.0
6796,5.0,283.0,0.0
6797,12.0,44.0,0.0
6798,100.0,426.0,0.0
6799,43.0,125.0,0.0
6800,73.0,459.0,0.0
6801,263.0,227.0,0.0
6802,208.0,481.0,0.0
6803,44.0,403.0,0.0
6804,62.0,54.0,0.0
6805,57.0,371.0,0.0
6806,57.0,320.0,0.0
6807,71.0,476.0,0.0
6808,255.0,56.0,0.0
6809,166.0,194.0,0.0
6810,72.0,308.0,0.0
6811,181.0,361.0,0.0
6812,265.0,259.0,0.0
6813,118.0,83.0,0.0
6814,78.0,155.0,0.0
6815,268.0,154.0,0.0
6816,75.0,528.0,0.0
6817,59.0,248.0,0.0
6818,215.0,287.0,0.0
6819,229.0,376.0,0.0
6820,186.0,586.0,0.0
6821,259.0,75.0,0.0
6822,139.0,61.0,0.0
6823,250.0,120.0,0.0
6824,7.0,414.0,0.0
6825,260.0,5.0,0.0
6826,214.0,360.0,0.0
6827,101.0,16.0,0.0
6828,95.0,201.0,0.0
6829,242.0,489.0,0.0
6830,70.0,58.0,0.0
6831,193.0,450.0,0.0
6832,4.0,54.0,0.0
6833,115.0,299.0,0.0
6834,127.0,348.0,0.0
6835,208.0,237.0,0.0
6836,80.0,366.0,0.0
6837,192.0,395.0,0.0
6838,235.0,237.0,0.0
6839,201.0,155.0,0.0
6840,107.0,462.0,0.0
6841,55.0,424.0,0.0
6842,37.0,501.0,0.0
6843,138.0,183.0,0.0
6844,167.0,372.0,0.0
6845,186.0,71.0,0.0
6846,141.0,30.0,0.0
6847,189.0,102.0,0.0
6848,135.0,305.0,0.0
6849,117.0,433.0,0.0
6850,267.0,125.0,0.0
6851,188.0,475.0,0.0
6852,194.0,201.0,0.0
6853,34.0,359.0,0.0
6854,8.0,420.0,0.0
6855,0.0,369.0,0.0
6856,191.0,103.0,0.0
6857,54.0,204.0,0.0
6858,50.0,286.0,0.0
6859,152.0,430.0,0.0
6860,34.0,560.0,0.0
6861,245.0,442.0,0.0
6862,207.0,134.0,0.0
6863,37.0,283.0,0.0
6864,50.0,271.0,0.0
6865,138.0,310.0,0.0
6866,203.0,215.0,0.0
6867,170.0,78.0,0.0
6868,104.0,570.0,0.0
6869,261.0,17.0,0.0
6870,248.0,552.0,0.0
6871,54.0,74.0,0.0
6872,77.0,496.0,0.0
6873,134.0,475.0,0.0
6874,155.0,260.0,0.0
6875,182.0,587.0,0.0
6876,147.0,0.0,0.0
6877,221.0,562.0,0.0
6878,23.0,146.0,0.0
6879,154.0,508.0,0.0
6880,162.0,354.0,0.0
6881,157.0,585.0,0.0
6882,202.0,22.0,0.0
6883,237.0,246.0,0.0
6884,214.0,238.0,0.0
6885,3.0,133.0,0.0
6886,156.0,104.0,0.0
6887,26.0,462.0,0.0
6888,231.0,202.0,0.0
6889,163.0,83.0,0.0
6890,39.0,40.0,0.0
6891,71.0,521.0,0.0
6892,93.0,414.0,0.0
6893,16.0,217.0,0.0
6894,181.0,108.0,0.0
6895,244.0,322.0,0.0
6896,48.0,6.0,0.0
6897,35.0,292.0,0.0
6898,239.0,439.0,0.0
6899,105.0,26.0,0.0
6900,258.0,252.0,0.0
6901,196.0,292.0,0.0
6902,89.0,307.0,0.0
6903,229.0,185.0,0.0
6904,19.0,59.0,0.0
6905,72.0,567.0,0.0
6906,144.0,24.0,0.0
6907,115.0,317.0,0.0
6908,149.0,295.0,0.0
6909,193.0,584.0,0.0
6910,205.0,205.0,0.0
6911,95.0,247.0,0.0
6912,110.0,470.0,0.0
6913,209.0,196.0,0.0
6914,43.0,388.0,0.0
6915,202.0,229.0,0.0
6916,4.0,36.0,0.0
6917,76.0,14.0,0.0
6918,27.0,170.0,0.0
6919,6.0,175.0,0.0
6920,179.0,116.0,0.0
6921,220.0,16.0,0.0
6922,224.0,518.0,0.0
6923,123.0,449.0,0.0
6924,247.0,151.0,0.0
6925,253.0,287.0,0.0
6926,180.0,3.0,0.0
6927,258.0,78.0,0.0
6928,24.0,574.0,0.0
6929,133.0,372.0,0.0
6930,192.0,273.0,0.0
6931,83.0,488.0,0.0
6932,21.0,361.0,0.0
6933,0.0,559.0,0.0
6934,228.0,297.0,0.0
6935,93.0,268.0,0.0
6936,93.0,217.0,0.0
6937,217.0,444.0,0.0
6938,119.0,1.0,0.0
6939,46.0,393.0,0.0
6940,185.0,415.0,0.0
6941,212.0,149.0,0.0
6942,6.0,214.0,0.0
6943,59.0,345.0,0.0
6944,19.0,573.0,0.0
6945,47.0,433.0,0.0
6946,102.0,555.0,0.0
6947,109.0,144.0,0.0
6948,90.0,101.0,0.0
6949,4.0,295.0,0.0
6950,77.0,578.0,0.0
6951,117.0,307.0,0.0
6952,236.0,559.0,0.0
6953,36.0,128.0,0.0
6954,147.0,266.0,0.0
6955,184.0,77.0,0.0
6956,7.0,224.0,0.0
6957,245.0,271.0,0.0
6958,227.0,305.0,0.0
6959,68.0,64.0,0.0
6960,55.0,110.0,0.0
6961,25.0,367.0,0.0
6962,0.0,221.0,0.0
6963,195.0,66.0,0.0
6964,146.0,7.0,0.0
6965,2.0,427.0,0.0
6966,9.0,80.0,0.0
6967,214.0,386.0,0.0
6968,265.0,109.0,0.0
6969,121.0,303.0,0.0
6970,55.0,244.0,0.0
6971,48.0,375.0,0.0
6972,127.0,345.0,0.0
6973,165.0,387.0,0.0
6974,235.0,232.0,0.0
6975,267.0,142.0,0.0
6976,47.0,154.0,0.0
6977,69.0,453.0,0.0
6978,119.0,389.0,0.0
6979,176.0,264.0,0.0
6980,2.0,197.0,0.0
6981,89.0,181.0,0.0
6982,194.0,365.0,0.0
6983,72.0,552.0,0.0
6984,97.0,492.0,0.0
6985,136.0,140.0,0.0
6986,54.0,229.0,0.0
6987,22.0,517.0,0.0
6988,154.0,291.0,0.0
6989,78.0,194.0,0.0
6990,111.0,135.0,0.0
6991,122.0,411.0,0.0
6992,156.0,568.0,0.0
6993,139.0,281.0,0.0
6994,61.0,376.0,0.0
6995,194.0,196.0,0.0
6996,221.0,297.0,0.0
6997,162.0,392.0,0.0
6998,112.0,76.0,0.0
6999,157.0,427.0,0.0
7000,136.0,85.0,0.0
7001,79.0,253.0,0.0
7002,195.0,371.0,0.0
7003,251.0,354.0,0.0
7004,110.0,541.0,0.0
7005,3.0,463.0,0.0
7006,113.0,192.0,0.0
7007,21.0,4.0,0.0
7008,120.0,284.0,0.0
7009,99.0,539.0,0.0
7010,175.0,522.0,0.0
7011,180.0,468.0,0.0
7012,59.0,525.0,0.0
7013,102.0,505.0,0.0
7014,23.0,336.0,0.0
7015,104.0,119.0,0.0
7016,112.0,206.0,0.0
7017,206.0,380.0,0.0
7018,30.0,127.0,0.0
7019,13.0,162.0,0.0
7020,53.0,115.0,0.0
7021,70.0,172.0,0.0
7022,109.0,342.0,0.0
7023,28.0,487.0,0.0
7024,50.0,161.0,0.0
7025,31.0,190.0,0.0
7026,84.0,346.0,0.0
7027,48.0,164.0,0.0
7028,119.0,553.0,0.0
7029,55.0,401.0,0.0
7030,212.0,335.0,0.0
7031,44.0,2.0,0.0
7032,57.0,542.0,0.0
7033,212.0,165.0,0.0
7034,183.0,136.0,0.0
7035,9.0,375.0,0.0
7036,223.0,82.0,0.0
7037,22.0,454.0,0.0
7038,126.0,525.0,0.0
7039,258.0,516.0,0.0
7040,167.0,181.0,0.0
7041,72.0,502.0,0.0
7042,42.0,416.0,0.0
7043,248.0,576.0,0.0
7044,123.0,127.0,0.0
7045,225.0,187.0,0.0
7046,76.0,289.0,0.0
7047,114.0,290.0,0.0
7048,171.0,100.0,0.0
7049,140.0,477.0,0.0
7050,100.0,457.0,0.0
7051,267.0,261.0,0.0
7052,226.0,168.0,0.0
7053,88.0,559.0,0.0
7054,89.0,540.0,0.0
7055,224.0,471.0,0.0
7056,29.0,193.0,0.0
7057,243.0,557.0,0.0
7058,104.0,472.0,0.0
7059,161.0,357.0,0.0
7060,259.0,254.0,0.0
7061,93.0,259.0,0.0
7062,230.0,435.0,0.0
7063,50.0,56.0,0.0
7064,63.0,565.0,0.0
7065,176.0,48.0,0.0
7066,115.0,54.0,0.0
7067,1.0,101.0,0.0
7068,209.0,506.0,0.0
7069,15.0,406.0,0.0
7070,153.0,430.0,0.0
7071,63.0,4.0,0.0
7072,261.0,499.0,0.0
7073,38.0,366.0,0.0
7074,172.0,312.0,0.0
7075,7.0,469.0,0.0
7076,33.0,104.0,0.0
7077,133.0,559.0,0.0
7078,120.0,368.0,0.0
7079,146.0,514.0,0.0
7080,188.0,547.0,0.0
7081,88.0,234.0,0.0
7082,133.0,457.0,0.0
7083,115.0,301.0,0.0
7084,219.0,592.0,0.0
7085,46.0,509.0,0.0
7086,168.0,346.0,0.0
7087,213.0,195.0,0.0
7088,188.0,275.0,0.0
7089,106.0,474.0,0.0
7090,28.0,535.0,0.0
7091,203.0,233.0,0.0
7092,77.0,454.0,0.0
7093,126.0,375.0,0.0
7094,239.0,61.0,0.0
7095,44.0,431.0,0.0
7096,236.0,275.0,0.0
7097,75.0,17.0,0.0
7098,167.0,243.0,0.0
7099,51.0,433.0,0.0
7100,106.0,184.0,0.0
7101,194.0,452.0,0.0
7102,75.0,317.0,0.0
7103,29.0,590.0,0.0
7104,235.0,105.0,0.0
7105,244.0,472.0,0.0
7106,120.0,153.0,0.0
7107,190.0,381.0,0.0
7108,111.0,285.0,0.0
7109,192.0,278.0,0.0
7110,142.0,254.0,0.0
7111,47.0,452.0,0.0
7112,164.0,528.0,0.0
7113,241.0,107.0,0.0
7114,67.0,422.0,0.0
7115,73.0,480.0,0.0
7116,73.0,577.0,0.0
7117,38.0,266.0,0.0
7118,23.0,391.0,0.0
7119,1.0,425.0,0.0
7120,64.0,215.0,0.0
7121,107.0,482.0,0.0
7122,265.0,337.0,0.0
7123,76.0,585.0,0.0
7124,132.0,267.0,0.0
7125,31.0,328.0,0.0
7126,49.0,532.0,0.0
7127,153.0,45.0,0.0
7128,77.0,113.0,0.0
7129,188.0,123.0,0.0
7130,17.0,164.0,0.0
7131,78.0,165.0,0.0
7132,6.0,363.0,0.0
7133,2.0,162.0,0.0
7134,106.0,470.0,0.0
7135,55.0,251.0,0.0
7136,229.0,585.0,0.0
7137,112.0,317.0,0.0
7138,92.0,15.0,0.0
7139,195.0,289.0,0.0
7140,194.0,430.0,0.0
7141,161.0,429.0,0.0
7142,250.0,468.0,0.0
7143,104.0,243.0,0.0
7144,220.0,482.0,0.0
7145,112.0,551.0,0.0
7146,179.0,196.0,0.0
7147,37.0,416.0,0.0
7148,100.0,38.0,0.0
7149,128.0,523.0,0.0
7150,62.0,445.0,0.0
7151,194.0,497.0,0.0
7152,17.0,486.0,0.0
7153,160.0,266.0,0.0
7154,253.0,377.0,0.0
7155,256.0,344.0,0.0
7156,43.0,98.0,0.0
7157,144.0,126.0,0.0
7158,50.0,246.0,0.0
7159,63.0,575.0,0.0
7160,40.0,47.0,0.0
7161,259.0,536.0,0.0
7162,28.0,144.0,0.0
7163,119.0,146.0,0.0
7164,120.0,260.0,0.0
7165,171.0,359.0,0.0
7166,79.0,333.0,0.0
7167,212.0,88.0,0.0
7168,136.0,479.0,0.0
7169,28.0,582.0,0.0
7170,7.0,361.0,0.0
7171,32.0,334.0,0.0
7172,54.0,463.0,0.0
7173,66.0,12.0,0.0
7174,267.0,307.0,0.0
7175,203.0,504.0,0.0
7176,172.0,263.0,0.0
7177,76.0,458.0,0.0
7178,32.0,477.0,0.0
7179,267.0,301.0,0.0
7180,126.0,115.0,0.0
7181,191.0,460.0,0.0
7182,79.0,52.0,0.0
7183,116.0,101.0,0.0
7184,268.0,560.0,0.0
7185,181.0,514.0,0.0
7186,106.0,346.0,0.0
7187,202.0,343.0,0.0
7188,137.0,458.0,0.0
7189,111.0,587.0,0.0
7190,55.0,189.0,0.0
7191,221.0,554.0,0.0
7192,142.0,489.0,0.0
7193,86.0,507.0,0.0
7194,83.0,501.0,0.0
7195,25.0,79.0,0.0
7196,154.0,450.0,0.0
7197,246.0,47.0,0.0
7198,146.0,524.0,0.0
7199,169.0,381.0,0.0
7200,6.0,551.0,0.0
7201,268.0,6.0,0.0
7202,229.0,288.0,0.0
7203,243.0,157.0,0.0
7204,25.0,157.0,0.0
7205,155.0,261.0,0.0
7206,175.0,360.0,0.0
7207,177.0,360.0,0.0
7208,8.0,519.0,0.0
7209,153.0,512.0,0.0
7210,104.0,205.0,0.0
7211,69.0,497.0,0.0
7212,113.0,461.0,0.0
7213,81.0,253.0,0.0
7214,168.0,191.0,0.0
7215,68.0,411.0,0.0
7216,132.0,314.0,0.0
7217,155.0,520.0,0.0
7218,79.0,558.0,0.0
7219,232.0,582.0,0.0
7220,224.0,410.0,0.0
7221,234.0,380.0,0.0
7222,68.0,301.0,0.0
7223,245.0,141.0,0.0
7224,255.0,225.0,0.0
7225,176.0,181.0,0.0
7226,77.0,297.0,0.0
7227,191.0,483.0,0.0
7228,47.0,115.0,0.0
7229,133.0,575.0,0.0
7230,70.0,200.0,0.0
7231,15.0,396.0,0.0
7232,58.0,29.0,0.0
7233,101.0,106.0,0.0
7234,259.0,586.0,0.0
7235,166.0,501.0,0.0
7236,206.0,343.0,0.0
7237,209.0,357.0,0.0
7238,35.0,408.0,0.0
7239,265.0,593.0,0.0
7240,93.0,555.0,0.0
7241,248.0,335.0,0.0
7242,215.0,584.0,0.0
7243,137.0,426.0,0.0
7244,232.0,319.0,0.0
7245,189.0,214.0,0.0
7246,175.0,93.0,0.0
7247,225.0,46.0,0.0
7248,194.0,57.0,0.0
7249,140.0,241.0,0.0
7250,142.0,232.0,0.0
7251,37.0,337.0,0.0
7252,1.0,344.0,0.0
7253,233.0,20.0,0.0
7254,198.0,574.0,0.0
7255,43.0,459.0,0.0
7256,95.0,486.0,0.0
7257,209.0,367.0,0.0
7258,131.0,320.0,0.0
7259,101.0,372.0,0.0
7260,175.0,101.0,0.0
7261,259.0,569.0,0.0
7262,247.0,376.0,0.0
7263,146.0,570.0,0.0
7264,232.0,528.0,0.0
7265,127.0,342.0,0.0
7266,199.0,367.0,0.0
7267,142.0,73.0,0.0
7268,48.0,133.0,0.0
7269,245.0,306.0,0.0
7270,49.0,191.0,0.0
7271,232.0,194.0,0.0
7272,88.0,396.0,0.0
7273,238.0,533.0,0.0
7274,205.0,366.0,0.0
7275,264.0,392.0,0.0
7276,160.0,499.0,0.0
7277,93.0,500.0,0.0
7278,45.0,327.0,0.0
7279,34.0,597.0,0.0
7280,233.0,235.0,0.0
7281,27.0,511.0,0.0
7282,0.0,134.0,0.0
7283,172.0,27.0,0.0
7284,166.0,481.0,0.0
7285,35.0,406.0,0.0
7286,64.0,372.0,0.0
7287,167.0,202.0,0.0
7288,123.0,582.0,0.0
7289,82.0,553.0,0.0
7290,139.0,75.0,0.0
7291,140.0,93.0,0.0
7292,263.0,360.0,0.0
7293,115.0,61.0,0.0
7294,91.0,524.0,0.0
7295,186.0,43.0,0.0
7296,139.0,440.0,0.0
7297,144.0,549.0,0.0
7298,195.0,532.0,0.0
7299,141.0,396.0,0.0
7300,102.0,250.0,0.0
7301,68.0,114.0,0.0
7302,116.0,485.0,0.0
7303,139.0,265.0,0.0
7304,156.0,383.0,0.0
7305,10.0,229.0,0.0
7306,9.0,371.0,0.0
7307,19.0,55.0,0.0
7308,171.0,77.0,0.0
7309,4.0,504.0,0.0
7310,72.0,247.0,0.0
7311,89.0,532.0,0.0
7312,268.0,70.0,0.0
7313,232.0,70.0,0.0
7314,89.0,455.0,0.0
7315,237.0,348.0,0.0
7316,96.0,443.0,0.0
7317,179.0,269.0,0.0
7318,8.0,183.0,0.0
7319,105.0,567.0,0.0
7320,266.0,530.0,0.0
7321,233.0,305.0,0.0
7322,234.0,29.0,0.0
7323,5.0,293.0,0.0
7324,160.0,424.0,0.0
7325,126.0,270.0,0.0
7326,118.0,33.0,0.0
7327,39.0,426.0,0.0
7328,206.0,547.0,0.0
7329,161.0,21.0,0.0
7330,44.0,538.0,0.0
7331,216.0,43.0,0.0
7332,109.0,262.0,0.0
7333,179.0,582.0,0.0
7334,218.0,158.0,0.0
7335,243.0,188.0,0.0
7336,106.0,418.0,0.0
7337,68.0,328.0,0.0
7338,157.0,412.0,0.0
7339,4.0,245.0,0.0
7340,112.0,306.0,0.0
7341,129.0,469.0,0.0
7342,56.0,558.0,0.0
7343,230.0,540.0,0.0
7344,37.0,43.0,0.0
7345,243.0,54.0,0.0
7346,200.0,409.0,0.0
7347,213.0,594.0,0.0
7348,98.0,39.0,0.0
7349,42.0,20.0,0.0
7350,124.0,562.0,0.0
7351,121.0,545.0,0.0
7352,104.0,88.0,0.0
7353,14.0,185.0,0.0
7354,161.0,583.0,0.0
7355,30.0,298.0,0.0
7356,222.0,536.0,0.0
7357,43.0,456.0,0.0
7358,174.0,217.0,0.0
7359,21.0,309.0,0.0
7360,46.0,241.0,0.0
7361,180.0,579.0,0.0
7362,57.0,582.0,0.0
7363,135.0,139.0,0.0
7364,170.0,486.0,0.0
7365,117.0,346.0,0.0
7366,228.0,284.0,0.0
